...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
10757,Assay Buffer,sample,G3,G,3,TNC,1,pg/mL,NA,35,177,170.86079545454547,5.062406244654329,8.625,2.48579545454545,8.32604121314666,8.32604121314666,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10758,Assay Buffer,sample,G4,G,4,TNC,1,pg/mL,NA,62,176.5,170.86079545454547,5.062406244654329,8.125,2.48579545454545,8.03376962950187,8.03376962950187,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10759,Assay Buffer,sample,G5,G,5,TNC,1,pg/mL,NA,47,167,170.86079545454547,5.062406244654329,-1.375,2.48579545454545,1.8789962317888,1.8789962317888,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10760,Assay Buffer,sample,G6,G,6,TNC,1,pg/mL,NA,56,179,170.86079545454547,5.062406244654329,10.625,2.48579545454545,9.47722276234893,9.47722276234893,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10761,Assay Buffer,sample,G7,G,7,TNC,1,pg/mL,NA,35,162,170.86079545454547,5.062406244654329,-6.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10762,Assay Buffer,sample,G8,G,8,TNC,1,pg/mL,NA,43,176,170.86079545454547,5.062406244654329,7.625,2.48579545454545,7.7395313517889,7.7395313517889,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10763,Assay Buffer,sample,G9,G,9,TNC,1,pg/mL,NA,48,182,170.86079545454547,5.062406244654329,13.625,2.48579545454545,11.1579100784527,11.1579100784527,NA,NA,NA,NA,NA,NA,NA,NA,11.1579100784527,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10764,Assay Buffer,sample,G10,G,10,TNC,1,pg/mL,NA,46,169,170.86079545454547,5.062406244654329,0.625,2.48579545454545,3.3246703562854,3.3246703562854,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10765,Assay Buffer,sample,G11,G,11,TNC,1,pg/mL,NA,59,186,170.86079545454547,5.062406244654329,17.625,2.48579545454545,13.3295383839038,13.3295383839038,NA,NA,NA,NA,NA,NA,NA,NA,13.3295383839038,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10766,Assay Buffer,sample,G12,G,12,TNC,1,pg/mL,NA,55,179,170.86079545454547,5.062406244654329,10.625,2.48579545454545,9.47722276234893,9.47722276234893,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10767,Assay Buffer,sample,G13,G,13,TNC,1,pg/mL,NA,35,192,170.86079545454547,5.062406244654329,23.625,2.48579545454545,16.4718284208863,16.4718284208863,NA,NA,NA,NA,NA,NA,NA,NA,16.4718284208863,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10768,Assay Buffer,sample,G14,G,14,TNC,1,pg/mL,NA,41,170,170.86079545454547,5.062406244654329,1.625,2.48579545454545,4.00228290092306,4.00228290092306,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10769,Assay Buffer,sample,G15,G,15,TNC,1,pg/mL,NA,55,157,170.86079545454547,5.062406244654329,-11.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10770,Assay Buffer,sample,G16,G,16,TNC,1,pg/mL,NA,49,174,170.86079545454547,5.062406244654329,5.625,2.48579545454545,6.54068238305295,6.54068238305295,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10771,Assay Buffer,sample,G17,G,17,TNC,1,pg/mL,NA,41,175,170.86079545454547,5.062406244654329,6.625,2.48579545454545,7.14473209514555,7.14473209514555,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10772,Assay Buffer,sample,G18,G,18,TNC,1,pg/mL,NA,35,172,170.86079545454547,5.062406244654329,3.625,2.48579545454545,5.2997376300695,5.2997376300695,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10773,Assay Buffer,sample,G19,G,19,TNC,1,pg/mL,NA,57,165,170.86079545454547,5.062406244654329,-3.375,2.48579545454545,0.110900184496082,0.110900184496082,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10774,Assay Buffer,sample,G20,G,20,TNC,1,pg/mL,NA,54,182,170.86079545454547,5.062406244654329,13.625,2.48579545454545,11.1579100784527,11.1579100784527,NA,NA,NA,NA,NA,NA,NA,NA,11.1579100784527,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10775,Assay Buffer,sample,G21,G,21,TNC,1,pg/mL,NA,53,177,170.86079545454547,5.062406244654329,8.625,2.48579545454545,8.32604121314666,8.32604121314666,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10776,Assay Buffer,sample,G22,G,22,TNC,1,pg/mL,NA,53,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10777,Assay Buffer,sample,G23,G,23,TNC,1,pg/mL,NA,47,177,170.86079545454547,5.062406244654329,8.625,2.48579545454545,8.32604121314666,8.32604121314666,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10778,Assay Buffer,sample,H2,H,2,TNC,1,pg/mL,NA,49,182,170.86079545454547,5.062406244654329,13.625,2.48579545454545,11.1579100784527,11.1579100784527,NA,NA,NA,NA,NA,NA,NA,NA,11.1579100784527,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10779,Assay Buffer,sample,H3,H,3,TNC,1,pg/mL,NA,35,174,170.86079545454547,5.062406244654329,5.625,2.48579545454545,6.54068238305295,6.54068238305295,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10780,Assay Buffer,sample,H4,H,4,TNC,1,pg/mL,NA,41,171,170.86079545454547,5.062406244654329,2.625,2.48579545454545,4.65933885632402,4.65933885632402,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10781,Assay Buffer,sample,H5,H,5,TNC,1,pg/mL,NA,49,174,170.86079545454547,5.062406244654329,5.625,2.48579545454545,6.54068238305295,6.54068238305295,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10782,Assay Buffer,sample,H6,H,6,TNC,1,pg/mL,NA,54,167,170.86079545454547,5.062406244654329,-1.375,2.48579545454545,1.8789962317888,1.8789962317888,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10783,Assay Buffer,sample,H7,H,7,TNC,1,pg/mL,NA,50,177.5,170.86079545454547,5.062406244654329,9.125,2.48579545454545,8.6164399465475,8.6164399465475,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10784,Assay Buffer,sample,H8,H,8,TNC,1,pg/mL,NA,45,162,170.86079545454547,5.062406244654329,-6.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10785,Assay Buffer,sample,H9,H,9,TNC,1,pg/mL,NA,55,184,170.86079545454547,5.062406244654329,15.625,2.48579545454545,12.2525755373555,12.2525755373555,NA,NA,NA,NA,NA,NA,NA,NA,12.2525755373555,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10786,Assay Buffer,sample,H10,H,10,TNC,1,pg/mL,NA,45,153,170.86079545454547,5.062406244654329,-15.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10787,Assay Buffer,sample,H11,H,11,TNC,1,pg/mL,NA,41,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10788,Assay Buffer,sample,H12,H,12,TNC,1,pg/mL,NA,48,169,170.86079545454547,5.062406244654329,0.625,2.48579545454545,3.3246703562854,3.3246703562854,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10789,Assay Buffer,sample,H13,H,13,TNC,1,pg/mL,NA,35,154,170.86079545454547,5.062406244654329,-14.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10790,Assay Buffer,sample,H14,H,14,TNC,1,pg/mL,NA,45,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10791,Assay Buffer,sample,H15,H,15,TNC,1,pg/mL,NA,39,169,170.86079545454547,5.062406244654329,0.625,2.48579545454545,3.3246703562854,3.3246703562854,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10792,Assay Buffer,sample,H16,H,16,TNC,1,pg/mL,NA,44,164.5,170.86079545454547,5.062406244654329,-3.875,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10793,Assay Buffer,sample,H17,H,17,TNC,1,pg/mL,NA,67,171,170.86079545454547,5.062406244654329,2.625,2.48579545454545,4.65933885632402,4.65933885632402,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10794,Assay Buffer,sample,H18,H,18,TNC,1,pg/mL,NA,41,163,170.86079545454547,5.062406244654329,-5.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10795,Assay Buffer,sample,H19,H,19,TNC,1,pg/mL,NA,35,164,170.86079545454547,5.062406244654329,-4.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10796,Assay Buffer,sample,H20,H,20,TNC,1,pg/mL,NA,37,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10797,Assay Buffer,sample,H21,H,21,TNC,1,pg/mL,NA,54,165,170.86079545454547,5.062406244654329,-3.375,2.48579545454545,0.110900184496082,0.110900184496082,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10798,Assay Buffer,sample,H22,H,22,TNC,1,pg/mL,NA,44,173,170.86079545454547,5.062406244654329,4.625,2.48579545454545,5.92618964041375,5.92618964041375,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10799,Assay Buffer,sample,H23,H,23,TNC,1,pg/mL,NA,43,171,170.86079545454547,5.062406244654329,2.625,2.48579545454545,4.65933885632402,4.65933885632402,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10800,Assay Buffer,sample,I2,I,2,TNC,1,pg/mL,NA,44,162,170.86079545454547,5.062406244654329,-6.375,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10801,Assay Buffer,sample,I3,I,3,TNC,1,pg/mL,NA,61,166,170.86079545454547,5.062406244654329,-2.375,2.48579545454545,1.07711952546356,1.07711952546356,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10802,Assay Buffer,sample,I4,I,4,TNC,1,pg/mL,NA,64,174.5,170.86079545454547,5.062406244654329,6.125,2.48579545454545,6.8439317723776,6.8439317723776,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10803,Assay Buffer,sample,I5,I,5,TNC,1,pg/mL,NA,54,166.5,170.86079545454547,5.062406244654329,-1.875,2.48579545454545,1.48813290010519,1.48813290010519,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10804,Assay Buffer,sample,I6,I,6,TNC,1,pg/mL,NA,48,174.5,170.86079545454547,5.062406244654329,6.125,2.48579545454545,6.8439317723776,6.8439317723776,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10805,Assay Buffer,sample,I7,I,7,TNC,1,pg/mL,NA,68,169.5,170.86079545454547,5.062406244654329,1.125,2.48579545454545,3.66635703623357,3.66635703623357,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10806,Assay Buffer,sample,I8,I,8,TNC,1,pg/mL,NA,38,156.5,170.86079545454547,5.062406244654329,-11.875,2.48579545454545,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,NA,;;;;;;,_Plate4,blank_plate
10807,Assay Buffer,sample,I9,I,9,TNC,1,pg/mL,NA,47,168,170.86079545454547,5.062406244654329,-0.375,2.48579545454545,2.62044441632259,2.62044441632259,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10808,Assay Buffer,sample,I10,I,10,TNC,1,pg/mL,NA,53,165,170.86079545454547,5.062406244654329,-3.375,2.48579545454545,0.110900184496082,0.110900184496082,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10809,Assay Buffer,sample,I11,I,11,TNC,1,pg/mL,NA,48,181,170.86079545454547,5.062406244654329,12.625,2.48579545454545,10.6032044821301,10.6032044821301,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,FALSE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;;;;;,_Plate4,blank_plate
10810,Assay Buffer,sample,I12,I,12,TNC,1,pg/mL,NA,46,176,170.86079545454547,5.062406244654329,7.625,2.48579545454545,7.7395313517889,7.7395313517889,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10811,Assay Buffer,sample,I13,I,13,TNC,1,pg/mL,NA,44,174,170.86079545454547,5.062406244654329,5.625,2.48579545454545,6.54068238305295,6.54068238305295,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
10812,Assay Buffer,sample,I14,I,14,TNC,1,pg/mL,NA,38,177.5,170.86079545454547,5.062406244654329,9.125,2.48579545454545,8.6164399465475,8.6164399465475,NA,NA,NA,NA,NA,NA,NA,NA,10.6032044821301,NA,10.6032044821301,13460,TRUE,FALSE,15.0436613427034,3491.11578238801,FALSE,FALSE,10.895459618695895,20220307_Carryover_Cross_Cont_P2_Plate4_20220308_164522.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate4,blank_plate
